label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
0,slow_poisoning,2026-04-01T22:37:31+00:00,2026-04-01T23:37:31+00:00,13,13,13.0,0.0,2.7663057586178184,19.308534892164424,5.0,2.0,-0.26303121445797445,0.964787323828813,4.622744300398722,1.0,-11.0,0.6295431752061326,1.9999094483498154
1,normal,2026-04-01T22:42:31+00:00,2026-04-01T23:42:31+00:00,2011,0,0.0,2011.0,0.02739309079267762,0.0,0.0,0.0,-0.3338068592337721,0.942641491092178,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T22:52:31+00:00,2026-04-01T23:52:31+00:00,13,13,13.0,0.0,2.7663057586178184,19.308534892164424,5.0,2.0,-0.26303121445797445,0.964787323828813,4.622744300398722,1.0,-11.0,0.6295431752061326,1.9999094483498154
1,normal,2026-04-01T22:52:31+00:00,2026-04-01T23:52:31+00:00,2011,0,0.0,2011.0,0.02739309079267762,0.0,0.0,0.0,-0.29237170472273627,0.9563047559630357,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T23:02:31+00:00,2026-04-02T00:02:31+00:00,2008,0,0.0,2008.0,0.02739309079267762,0.0,0.0,0.0,-0.250380004054441,0.9681476403781079,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T23:07:31+00:00,2026-04-02T00:07:31+00:00,11,11,11.0,0.0,5.929971823468804,119.07176060653727,4.0,2.0,-0.22920039092241423,0.9733792584604485,4.716367600727789,1.0,-3.0,0.5434357963665868,1.8181818181818181
1,normal,2026-04-01T23:12:31+00:00,2026-04-02T00:12:31+00:00,2012,0,0.0,2012.0,0.02739309079267762,0.0,0.0,0.0,-0.20791169081775987,0.9781476007338056,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T23:22:31+00:00,2026-04-02T00:22:31+00:00,6,6,6.0,0.0,7.570751489698887,158.98009447961647,4.0,2.0,-0.13485093027372372,0.9908658973868821,4.5589779457760065,1.0,2.0,0.5074065003448354,1.9999094483498154
1,normal,2026-04-01T23:22:31+00:00,2026-04-02T00:22:31+00:00,2011,0,0.0,2011.0,0.02739309079267762,0.0,0.0,0.0,-0.16504760586067735,0.9862856015372314,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T23:32:31+00:00,2026-04-02T00:32:31+00:00,2012,0,0.0,2012.0,0.02739309079267762,0.0,0.0,0.0,-0.12186934340514723,0.9925461516413221,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T23:37:31+00:00,2026-04-02T00:37:31+00:00,5,5,5.0,0.0,6.565163708291948,158.98009447961647,4.0,2.0,0.02617694830787315,0.9993908270190957,4.625956837556949,1.0,-5.0,0.5089493082781492,1.6
1,normal,2026-04-01T23:42:31+00:00,2026-04-02T00:42:31+00:00,2009,0,0.0,2009.0,0.02739309079267762,0.0,0.0,0.0,-0.07845909572784562,0.996917333733128,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T23:52:31+00:00,2026-04-02T00:52:31+00:00,2010,0,0.0,2010.0,0.02739309079267762,0.0,0.0,0.0,-0.03489949670250171,0.9993908270190957,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T23:52:31+00:00,2026-04-02T00:52:31+00:00,5,5,5.0,0.0,6.565163708291948,158.98009447961647,4.0,2.0,0.02617694830787315,0.9993908270190957,4.625956837556949,1.0,-5.0,0.5089493082781492,1.6
1,normal,2026-04-02T00:02:31+00:00,2026-04-02T01:02:31+00:00,2011,0,0.0,2011.0,0.02739309079267762,0.0,0.0,0.0,0.008726535498373935,0.9993908270190957,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T00:07:31+00:00,2026-04-02T01:07:31+00:00,1,1,1.0,0.0,0.02739309079267762,0.0,1.0,1.0,0.14349262199117932,0.9896513868196702,3.9419111655804784,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T00:12:31+00:00,2026-04-02T01:12:31+00:00,2010,0,0.0,2010.0,0.02739309079267762,0.0,0.0,0.0,0.05233595624294383,0.9986295347545738,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T00:22:31+00:00,2026-04-02T01:22:31+00:00,1,1,1.0,0.0,0.02739309079267762,0.0,1.0,1.0,0.14349262199117932,0.9896513868196702,3.9419111655804784,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T00:22:31+00:00,2026-04-02T01:22:31+00:00,2011,0,0.0,2011.0,0.02739309079267762,0.0,0.0,0.0,0.09584575252022397,0.9953961983671789,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T00:32:31+00:00,2026-04-02T01:32:31+00:00,2010,0,0.0,2010.0,0.02739309079267762,0.0,0.0,0.0,0.13917310096006544,0.9902680687415704,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T00:42:31+00:00,2026-04-02T01:42:31+00:00,2014,0,0.0,2014.0,0.02739309079267762,0.0,0.0,0.0,0.18223552549214747,0.9832549075639546,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T00:52:31+00:00,2026-04-02T01:52:31+00:00,2024,11,11.0,183.0,0.027498621866106986,3.9973156063073195e-06,11.0,1.0,0.4461978131098087,0.8949343616020251,4.312055098328754,1.0,11.0,13.753926826916208,1.0
1,normal,2026-04-02T01:02:31+00:00,2026-04-02T02:02:31+00:00,2024,11,11.0,183.0,0.027498621866106986,3.9973156063073195e-06,11.0,1.0,0.4461978131098087,0.8949343616020251,4.312055098328754,1.0,11.0,13.753926826916208,1.0
0,slow_poisoning,2026-04-02T01:07:31+00:00,2026-04-02T02:07:31+00:00,2301,1,1.0,2300.0,0.02739309079267762,0.0,1.0,1.0,0.5150380749100542,0.8571673007021123,4.526294499908062,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T01:12:31+00:00,2026-04-02T02:12:31+00:00,2023,11,11.0,182.9090909090909,0.027498621866106986,3.9973156063073195e-06,11.0,1.0,0.4461978131098087,0.8949343616020251,4.312055098328754,1.0,11.0,13.753926826916208,1.0
1,normal,2026-04-02T01:22:31+00:00,2026-04-02T02:22:31+00:00,2021,11,11.0,182.72727272727272,0.027498621866106986,3.9973156063073195e-06,11.0,1.0,0.4461978131098087,0.8949343616020251,4.312055098328754,1.0,-11.0,13.753926826916208,1.0
0,slow_poisoning,2026-04-02T01:22:31+00:00,2026-04-02T02:22:31+00:00,3180,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,0.5150380749100542,0.8571673007021123,4.526294499908062,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T01:32:31+00:00,2026-04-02T02:32:31+00:00,2022,11,11.0,182.8181818181818,0.027498621866106986,3.9973156063073195e-06,11.0,1.0,0.4461978131098087,0.8949343616020251,4.312055098328754,1.0,-11.0,13.753926826916208,1.0
0,slow_poisoning,2026-04-02T01:37:31+00:00,2026-04-02T02:37:31+00:00,3515,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,0.5150380749100542,0.8571673007021123,4.526294499908062,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T01:42:31+00:00,2026-04-02T02:42:31+00:00,2019,11,11.0,182.54545454545453,0.027498621866106986,3.9973156063073195e-06,11.0,1.0,0.4461978131098087,0.8949343616020251,4.312055098328754,1.0,-11.0,13.753926826916208,1.0
0,slow_poisoning,2026-04-02T01:52:31+00:00,2026-04-02T02:52:31+00:00,3535,2,2.0,1766.5,15.437392567793543,0.0,1.0,1.0,0.5150380749100542,0.8571673007021123,4.570694524423699,1.0,0.0,100.0,1.0
1,normal,2026-04-02T01:52:31+00:00,2026-04-02T02:52:31+00:00,2008,0,0.0,2008.0,0.02739309079267762,0.0,0.0,0.0,0.4694715627858908,0.882947592858927,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T02:02:31+00:00,2026-04-02T03:02:31+00:00,2007,0,0.0,2007.0,0.02739309079267762,0.0,0.0,0.0,0.5075383629607041,0.8616291604415258,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T02:07:31+00:00,2026-04-02T03:07:31+00:00,3536,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,0.6494480483301837,0.7604059656000309,3.8695767462904254,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T02:12:31+00:00,2026-04-02T03:12:31+00:00,2007,0,0.0,2007.0,0.02739309079267762,0.0,0.0,0.0,0.5446390350150271,0.838670567945424,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T02:22:31+00:00,2026-04-02T03:22:31+00:00,3543,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,0.6494480483301837,0.7604059656000309,3.8695767462904254,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T02:22:31+00:00,2026-04-02T03:22:31+00:00,2009,0,0.0,2009.0,0.02739309079267762,0.0,0.0,0.0,0.5807029557109398,0.8141155183563192,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T02:32:31+00:00,2026-04-02T03:32:31+00:00,2008,0,0.0,2008.0,0.02739309079267762,0.0,0.0,0.0,0.6156614753256582,0.788010753606722,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T02:37:31+00:00,2026-04-02T03:37:31+00:00,2898,1,1.0,2544.81,0.02739309079267762,0.0,1.0,1.0,0.6494480483301837,0.7604059656000309,3.8695767462904254,1.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T02:42:31+00:00,2026-04-02T03:42:31+00:00,1901,0,0.0,1901.0,0.02739309079267762,0.0,0.0,0.0,0.6494480483301837,0.7604059656000309,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T02:52:31+00:00,2026-04-02T03:52:31+00:00,2013,3,3.0,670.0,1.2209117021411657,2.9450725806318774,3.0,1.0,0.8314696123025451,0.5555702330196024,4.4759956053154575,1.0,0.0,0.7114366841977792,1.0
1,normal,2026-04-02T02:52:31+00:00,2026-04-02T03:52:31+00:00,1567,0,0.0,1567.0,0.02739309079267762,0.0,0.0,0.0,0.6819983600624985,0.7313537016191706,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T03:02:31+00:00,2026-04-02T04:02:31+00:00,1233,0,0.0,1233.0,0.02739309079267762,0.0,0.0,0.0,0.7132504491541815,0.700909264299851,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T03:07:31+00:00,2026-04-02T04:07:31+00:00,1122,3,3.0,373.0,1.2209117021411657,2.9450725806318774,3.0,1.0,0.8314696123025451,0.5555702330196024,4.4759956053154575,1.0,0.0,0.7114366841977792,1.0
1,normal,2026-04-02T03:12:31+00:00,2026-04-02T04:12:31+00:00,898,0,0.0,898.0,0.02739309079267762,0.0,0.0,0.0,0.7431448254773942,0.6691306063588582,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T03:22:31+00:00,2026-04-02T04:22:31+00:00,238,5,5.0,46.6,6.440863266587257,127.83562335269828,3.0,1.0,0.8314696123025451,0.5555702330196024,4.644063559679512,1.0,-1.0,0.5696631576639463,1.2
1,normal,2026-04-02T03:22:31+00:00,2026-04-02T04:22:31+00:00,562,0,0.0,562.0,0.02739309079267762,0.0,0.0,0.0,0.7716245833877199,0.6360782202777641,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T03:32:31+00:00,2026-04-02T04:32:31+00:00,227,0,0.0,227.0,0.02739309079267762,0.0,0.0,0.0,0.7986355100472927,0.6018150231520484,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T03:37:31+00:00,2026-04-02T04:37:31+00:00,5,5,5.0,0.0,6.440863266587257,127.83562335269828,3.0,1.0,0.8314696123025451,0.5555702330196024,4.644063559679512,1.0,-5.0,0.5696631576639463,1.2
0,slow_poisoning,2026-04-02T03:52:31+00:00,2026-04-02T04:52:31+00:00,2,2,2.0,0.0,0.008128013461828232,0.0,2.0,1.0,0.8890171414857364,0.45787391511695674,4.584872725451969,1.0,0.0,100.0,1.0
0,slow_poisoning,2026-04-02T04:07:31+00:00,2026-04-02T05:07:31+00:00,4,4,4.0,0.0,15.437392567793543,158.98009447961647,2.0,1.0,0.8890171414857364,0.45787391511695674,4.630224604771165,1.0,0.0,0.5776489631235364,1.0
0,slow_poisoning,2026-04-02T04:22:31+00:00,2026-04-02T05:22:31+00:00,5,5,5.0,0.0,4.543101199902594,82.34094862565347,3.0,1.0,0.9636304532086231,0.26723837607825673,4.652723961853227,1.0,-5.0,0.5006618248965194,1.2
1,normal,2026-04-02T04:32:31+00:00,2026-04-02T05:32:31+00:00,10,10,10.0,0.0,0.027947325259447098,8.042103827321511e-07,10.0,1.0,0.9876883405951378,0.15643446504023092,4.151681148671243,1.0,-10.0,31.164159005390392,1.0
0,slow_poisoning,2026-04-02T04:37:31+00:00,2026-04-02T05:37:31+00:00,8,8,8.0,0.0,5.348265935267721,83.3544908254719,3.0,1.0,0.9636304532086231,0.26723837607825673,4.62873523715469,1.0,-2.0,0.5857988197724554,1.125
1,normal,2026-04-02T04:42:31+00:00,2026-04-02T05:42:31+00:00,10,10,10.0,0.0,0.027947325259447098,8.042103827321511e-07,10.0,1.0,0.9876883405951378,0.15643446504023092,4.151681148671243,1.0,-10.0,31.164159005390392,1.0
1,normal,2026-04-02T04:52:31+00:00,2026-04-02T05:52:31+00:00,10,10,10.0,0.0,0.027947325259447098,8.042103827321511e-07,10.0,1.0,0.9876883405951378,0.15643446504023092,4.151681148671243,1.0,-10.0,31.164159005390392,1.0
0,slow_poisoning,2026-04-02T04:52:31+00:00,2026-04-02T05:52:31+00:00,14,14,14.0,0.0,4.175068453813974,52.53657664197751,3.0,1.0,0.9636304532086231,0.26723837607825673,4.54144564417123,1.0,4.0,0.576013570776558,1.0714285714285714
1,normal,2026-04-02T05:02:31+00:00,2026-04-02T06:02:31+00:00,10,10,10.0,0.0,0.027947325259447098,8.042103827321511e-07,10.0,1.0,0.9876883405951378,0.15643446504023092,4.151681148671243,1.0,-10.0,31.164159005390392,1.0
0,slow_poisoning,2026-04-02T05:07:31+00:00,2026-04-02T06:07:31+00:00,13,13,13.0,0.0,3.4524120539426804,37.51699343982161,3.0,2.0,0.981627183447664,0.1908089953765447,4.736600254419875,1.0,-5.0,0.563648830964775,1.2307692307692308
1,normal,2026-04-02T05:12:31+00:00,2026-04-02T06:12:31+00:00,10,10,10.0,0.0,0.027947325259447098,8.042103827321511e-07,10.0,1.0,0.9876883405951378,0.15643446504023092,4.151681148671243,1.0,-10.0,31.164159005390392,1.0
1,normal,2026-04-02T05:22:31+00:00,2026-04-02T06:22:31+00:00,10,10,10.0,0.0,0.027947325259447098,8.042103827321511e-07,10.0,1.0,0.9876883405951378,0.15643446504023092,4.151681148671243,1.0,-10.0,31.164159005390392,1.0
0,slow_poisoning,2026-04-02T05:22:31+00:00,2026-04-02T06:22:31+00:00,12,12,12.0,0.0,3.8775343180380086,43.907312967751416,3.0,2.0,0.9940563382223196,0.10886687485196474,4.491487604764376,1.0,-8.0,0.5851769623671889,1.3333333333333333
0,slow_poisoning,2026-04-02T05:37:31+00:00,2026-04-02T06:37:31+00:00,11,11,11.0,0.0,4.383867807686329,47.16476022356395,3.0,2.0,0.9961946980917455,0.08715574274765814,4.649352766865604,1.0,-3.0,0.6383349660104313,1.4545454545454546
0,slow_poisoning,2026-04-02T05:52:31+00:00,2026-04-02T06:52:31+00:00,12,12,12.0,0.0,4.886252351443876,85.07706184198322,5.0,2.0,0.9993908270190958,0.013089595571344575,4.857808374630408,1.0,2.0,0.5297483966392625,1.9999094483498154
0,slow_poisoning,2026-04-02T06:07:31+00:00,2026-04-02T07:07:31+00:00,11,11,11.0,0.0,3.3266661182045936,64.80184492664314,5.0,1.0,0.996917333733128,-0.07845909572784467,4.665875497915353,1.0,3.0,0.41325253820844515,1.8181818181818181
1,normal,2026-04-02T06:22:31+00:00,2026-04-02T07:22:31+00:00,12,12,12.0,0.0,0.02749917588450692,1.4496676127318478e-06,12.0,1.0,0.9483236552061993,-0.3173046564050922,4.161492752020132,1.0,-12.0,22.83944049129822,1.0
0,slow_poisoning,2026-04-02T06:22:31+00:00,2026-04-02T07:22:31+00:00,11,11,11.0,0.0,5.157268508896232,108.07398164594704,5.0,1.0,0.9949685182509117,-0.1001880616120762,4.68792674664955,1.0,-7.0,0.49608850864307696,1.8181818181818181
1,normal,2026-04-02T06:32:31+00:00,2026-04-02T07:32:31+00:00,30,12,12.0,1.5,0.02749917588450692,1.4496676127318478e-06,12.0,1.0,0.9483236552061993,-0.3173046564050922,4.161492752020132,1.0,-12.0,22.83944049129822,1.0
0,slow_poisoning,2026-04-02T06:37:31+00:00,2026-04-02T07:37:31+00:00,11,11,11.0,0.0,4.499255406856537,78.99604331223834,5.0,1.0,0.9772311064626789,-0.21217767215644623,4.687496788304381,1.0,-7.0,0.5062184591902569,1.8181818181818181
1,normal,2026-04-02T06:42:31+00:00,2026-04-02T07:42:31+00:00,374,12,12.0,30.166666666666668,0.02749917588450692,1.4496676127318478e-06,12.0,1.0,0.9483236552061993,-0.3173046564050922,4.161492752020132,1.0,-12.0,22.83944049129822,1.0
1,normal,2026-04-02T06:52:31+00:00,2026-04-02T07:52:31+00:00,718,12,12.0,58.833333333333336,0.02749917588450692,1.4496676127318478e-06,12.0,1.0,0.9483236552061993,-0.3173046564050922,4.161492752020132,1.0,-12.0,22.83944049129822,1.0
0,slow_poisoning,2026-04-02T06:52:31+00:00,2026-04-02T07:52:31+00:00,10,10,10.0,0.0,3.9922116204268403,41.82899735215433,3.0,1.0,0.9469301294951057,-0.3214394653031616,4.689246744963095,1.0,-4.0,0.6172695122847723,1.2
1,normal,2026-04-02T07:02:31+00:00,2026-04-02T08:02:31+00:00,1074,23,23.0,45.69565217391305,1.797545693137429,68.94591958744324,12.0,2.0,0.9483236552061993,-0.3173046564050922,4.503228776420551,1.0,-1.0,0.21648392560526578,1.0434782608695652
0,slow_poisoning,2026-04-02T07:07:31+00:00,2026-04-02T08:07:31+00:00,10,10,10.0,0.0,3.9922116204268403,41.82899735215433,3.0,1.0,0.9469301294951057,-0.3214394653031616,4.689246744963095,1.0,-4.0,0.6172695122847723,1.2
1,normal,2026-04-02T07:12:31+00:00,2026-04-02T08:12:31+00:00,1416,23,23.0,60.56521739130435,1.797545693137429,68.94591958744324,12.0,2.0,0.9483236552061993,-0.3173046564050922,4.503228776420551,1.0,-1.0,0.21648392560526578,1.0434782608695652
0,slow_poisoning,2026-04-02T07:22:31+00:00,2026-04-02T08:22:31+00:00,9,9,9.0,0.0,5.571423529181629,88.70831778608,3.0,2.0,0.9187912101488984,-0.39474385638426707,4.757973423035878,1.0,-7.0,0.5915398435855554,1.3333333333333333
1,normal,2026-04-02T07:22:31+00:00,2026-04-02T08:22:31+00:00,1752,11,11.0,158.27272727272728,0.027000493556261062,7.159790150874152e-07,11.0,1.0,0.8808907382053855,-0.4733196671848433,4.397072029652417,1.0,-11.0,31.909614398784516,1.0
1,normal,2026-04-02T07:32:31+00:00,2026-04-02T08:32:31+00:00,2079,11,11.0,188.0,0.027000493556261062,7.159790150874152e-07,11.0,1.0,0.8808907382053855,-0.4733196671848433,4.397072029652417,1.0,-11.0,31.909614398784516,1.0
0,slow_poisoning,2026-04-02T07:37:31+00:00,2026-04-02T08:37:31+00:00,13,13,13.0,0.0,4.651554324974616,68.54570946430327,3.0,2.0,0.90630778703665,-0.42261826174069933,4.792948059557767,1.0,1.0,0.5618339249824974,1.8461538461538463
1,normal,2026-04-02T07:42:31+00:00,2026-04-02T08:42:31+00:00,2083,11,11.0,188.36363636363637,0.027000493556261062,7.159790150874152e-07,11.0,1.0,0.8808907382053855,-0.4733196671848433,4.397072029652417,1.0,-11.0,31.909614398784516,1.0
0,slow_poisoning,2026-04-02T07:52:31+00:00,2026-04-02T08:52:31+00:00,7,7,7.0,0.0,2.931892297541102,24.765681472561482,3.0,2.0,0.8241261886220155,-0.566406236924833,4.6465149778509405,1.0,-7.0,0.5891459155040972,1.7142857142857142
1,normal,2026-04-02T07:52:31+00:00,2026-04-02T08:52:31+00:00,2087,11,11.0,188.72727272727272,0.027000493556261062,7.159790150874152e-07,11.0,1.0,0.8808907382053855,-0.4733196671848433,4.397072029652417,1.0,-11.0,31.909614398784516,1.0
1,normal,2026-04-02T08:02:31+00:00,2026-04-02T09:02:31+00:00,2077,0,0.0,2077.0,0.02739309079267762,0.0,0.0,0.0,0.8616291604415257,-0.5075383629607043,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T08:07:31+00:00,2026-04-02T09:07:31+00:00,149,7,7.0,20.285714285714285,2.931892297541102,24.765681472561482,3.0,2.0,0.8241261886220155,-0.566406236924833,4.6465149778509405,1.0,-7.0,0.5891459155040972,1.7142857142857142
1,normal,2026-04-02T08:12:31+00:00,2026-04-02T09:12:31+00:00,2080,0,0.0,2080.0,0.02739309079267762,0.0,0.0,0.0,0.8386705679454243,-0.5446390350150268,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T08:22:31+00:00,2026-04-02T09:22:31+00:00,950,6,6.0,157.33333333333334,1.0618023045361042,4.727827476171116,3.0,2.0,0.7933533402912352,-0.6087614290087207,4.695089300130341,1.0,-6.0,0.4883293792928433,1.0
1,normal,2026-04-02T08:22:31+00:00,2026-04-02T09:22:31+00:00,2078,0,0.0,2078.0,0.02739309079267762,0.0,0.0,0.0,0.8141155183563192,-0.5807029557109398,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T08:32:31+00:00,2026-04-02T09:32:31+00:00,2078,0,0.0,2078.0,0.02739309079267762,0.0,0.0,0.0,0.788010753606722,-0.6156614753256583,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T08:42:31+00:00,2026-04-02T09:42:31+00:00,2075,0,0.0,2075.0,0.02739309079267762,0.0,0.0,0.0,0.760405965600031,-0.6494480483301835,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T08:52:31+00:00,2026-04-02T09:52:31+00:00,2539,2,2.0,1268.5,0.008217435330152512,0.0,2.0,1.0,0.5771451900372336,-0.8166415551616789,4.153368883983085,1.0,0.0,100.0,1.0
1,normal,2026-04-02T08:52:31+00:00,2026-04-02T09:52:31+00:00,2072,0,0.0,2072.0,0.02739309079267762,0.0,0.0,0.0,0.7313537016191706,-0.6819983600624984,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T09:02:31+00:00,2026-04-02T10:02:31+00:00,2072,0,0.0,2072.0,0.02739309079267762,0.0,0.0,0.0,0.700909264299851,-0.7132504491541815,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T09:07:31+00:00,2026-04-02T10:07:31+00:00,3203,4,4.0,799.75,5.952744349837303,100.5581260918376,2.0,2.0,0.5771451900372336,-0.8166415551616789,4.802381695799612,1.0,4.0,0.5936201654844192,1.0
1,normal,2026-04-02T09:12:31+00:00,2026-04-02T10:12:31+00:00,2074,0,0.0,2074.0,0.02739309079267762,0.0,0.0,0.0,0.6691306063588585,-0.743144825477394,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T09:22:31+00:00,2026-04-02T10:22:31+00:00,2076,0,0.0,2076.0,0.02739309079267762,0.0,0.0,0.0,0.6360782202777638,-0.7716245833877201,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T09:22:31+00:00,2026-04-02T10:22:31+00:00,3202,6,6.0,532.6666666666666,7.141355650871992,92.67558299365972,2.0,2.0,0.5771451900372336,-0.8166415551616789,4.8757017560089135,1.0,2.0,0.7418190789331246,1.0
1,normal,2026-04-02T09:32:31+00:00,2026-04-02T10:32:31+00:00,2078,0,0.0,2078.0,0.02739309079267762,0.0,0.0,0.0,0.6018150231520486,-0.7986355100472926,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T09:37:31+00:00,2026-04-02T10:37:31+00:00,3175,6,6.0,528.1666666666666,7.141355650871992,92.67558299365972,2.0,2.0,0.5771451900372336,-0.8166415551616789,4.8757017560089135,1.0,-2.0,0.7418190789331246,1.0
1,normal,2026-04-02T09:42:31+00:00,2026-04-02T10:42:31+00:00,2079,0,0.0,2079.0,0.02739309079267762,0.0,0.0,0.0,0.5664062369248332,-0.8241261886220155,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-02T09:52:31+00:00,2026-04-02T10:52:31+00:00,2079,0,0.0,2079.0,0.02739309079267762,0.0,0.0,0.0,0.529919264233205,-0.848048096156426,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T09:52:31+00:00,2026-04-02T10:52:31+00:00,3204,12,12.0,266.0,4.5670210800387645,89.00888869862358,5.0,2.0,0.5112930860770522,-0.8594064115014527,4.965170473667015,1.0,4.0,0.48407909366200164,1.9999094483498154
1,normal,2026-04-02T10:02:31+00:00,2026-04-02T11:02:31+00:00,2080,0,0.0,2080.0,0.02739309079267762,0.0,0.0,0.0,0.49242356010346716,-0.8703556959398997,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-02T10:07:31+00:00,2026-04-02T11:07:31+00:00,3196,13,13.0,244.84615384615384,4.019136811606586,78.89763469757219,5.0,2.0,0.4422886902190017,-0.8968727415326881,4.927014985529992,1.0,9.0,0.4524814693626803,1.8461538461538463
1,normal,2026-04-02T10:12:31+00:00,2026-04-02T11:12:31+00:00,2079,0,0.0,2079.0,0.02739309079267762,0.0,0.0,0.0,0.4539904997395473,-0.8910065241883676,0.0,0.0,0.0,11.409203737861283,1.0
